lodProperty0 b'http://www.w3.org/2002/07/owl#Thing'
lodProperty18837 b'http://dbpedia.org/resource/Operation_Gothic_Serpent'
lodProperty18838 b'http://dbpedia.org/resource/Anti-Rent_War'
lodProperty18839 b'http://dbpedia.org/resource/Political_scientist'
lodProperty18840 b'http://dbpedia.org/resource/Michael_Kazin'
lodProperty18841 b"http://dbpedia.org/resource/Voices_of_a_People's_History_of_the_United_States"
lodProperty18842 b'http://dbpedia.org/resource/Polly_Baker'
lodProperty18843 b'http://dbpedia.org/resource/Sam_Wineburg'
lodProperty18844 b'http://dbpedia.org/resource/American_Railway_Union'
lodProperty18845 b'http://dbpedia.org/resource/Bombing_of_Dresden_in_World_War_II'
lodProperty18846 b'http://dbpedia.org/resource/CIA'
lodProperty18847 b'http://dbpedia.org/resource/Church_Committee'
lodProperty18848 b'http://dbpedia.org/resource/Daniel_Berrigan'
lodProperty18849 b'http://dbpedia.org/resource/Democracy_Now!'
lodProperty18850 b'http://dbpedia.org/resource/Frances_Wright'
lodProperty18851 b'http://dbpedia.org/resource/John_Sweeney_(labor_leader)'
lodProperty18852 b'http://dbpedia.org/resource/Lucy_Stone'
lodProperty18853 b'http://dbpedia.org/resource/Marian_Wright_Edelman'
lodProperty18854 b'http://dbpedia.org/resource/Socialist_Labor_Party_of_America'
lodProperty18855 b'http://dbpedia.org/resource/Winooski_44'
lodProperty18856 b"http://dbpedia.org/resource/Shays'_Rebellion"
lodProperty18857 b'http://dbpedia.org/resource/University_of_Nottingham'
lodProperty18858 b'http://dbpedia.org/resource/Powhatan'
lodProperty18859 b"http://dbpedia.org/resource/1973_Chilean_coup_d'\xc3\xa9tat"
lodProperty18860 b'http://dbpedia.org/resource/Mary_Dyer'
lodProperty18861 b'http://dbpedia.org/resource/Haymarket_martyrs'
lodProperty18862 b'http://dbpedia.org/resource/Peter_Irons'
lodProperty18863 b'http://dbpedia.org/resource/Attica_Prison_riots'
lodProperty18864 b'http://dbpedia.org/resource/Verity_Burgmann'
lodProperty18865 b'http://dbpedia.org/resource/Iran-Contra_Affair'
lodProperty18866 b'http://dbpedia.org/resource/Agent_Orange'
lodProperty18867 b'http://dbpedia.org/resource/Americans_with_Disabilities_Act_of_1990'
lodProperty18868 b'http://dbpedia.org/resource/Andrew_Jackson'
lodProperty18869 b'http://dbpedia.org/resource/Baghdad'
lodProperty18870 b'http://dbpedia.org/resource/Christopher_Columbus'
lodProperty18871 b'http://dbpedia.org/resource/Corporation'
lodProperty18872 b'http://dbpedia.org/resource/Emma_Goldman'
lodProperty18873 b'http://dbpedia.org/resource/Foreign_policy_of_the_United_States'
lodProperty18874 b'http://dbpedia.org/resource/Helen_Keller'
lodProperty18875 b'http://dbpedia.org/resource/Hern\xc3\xa1n_Cort\xc3\xa9s'
lodProperty18876 b'http://dbpedia.org/resource/Indian_removal'
lodProperty18877 b'http://dbpedia.org/resource/International_Monetary_Fund'
lodProperty18878 b'http://dbpedia.org/resource/Knights_of_Labor'
lodProperty18879 b'http://dbpedia.org/resource/LGBT_social_movements'
lodProperty18880 b'http://dbpedia.org/resource/Marshall_Plan'
lodProperty18881 b'http://dbpedia.org/resource/Mumia_Abu-Jamal'
lodProperty18882 b'http://dbpedia.org/resource/North_American_Free_Trade_Agreement'
lodProperty18883 b'http://dbpedia.org/resource/Ohio-class_submarine'
lodProperty18884 b'http://dbpedia.org/resource/Oklahoma_City_bombing'
lodProperty18885 b'http://dbpedia.org/resource/Robin_Hood'
lodProperty18886 b'http://dbpedia.org/resource/Spanish\xe2\x80\x93American_War'
lodProperty18887 b'http://dbpedia.org/resource/Anne_Hutchinson'
lodProperty18888 b'http://dbpedia.org/resource/Arab'
lodProperty18889 b'http://dbpedia.org/resource/David_Williams_(historian)'
lodProperty18890 b'http://dbpedia.org/resource/Mary_Harris_Jones'
lodProperty18891 b'http://dbpedia.org/resource/Million_Man_March'
lodProperty18892 b'http://dbpedia.org/resource/Teller_Amendment'
lodProperty18893 b'http://dbpedia.org/resource/War_Powers_Resolution'
lodProperty18894 b'http://dbpedia.org/resource/Alexander_Berkman'
lodProperty18895 b'http://dbpedia.org/resource/Dorr_Rebellion'
lodProperty18896 b'http://dbpedia.org/resource/Physicians_for_Social_Responsibility'
lodProperty18897 b'http://dbpedia.org/resource/Vietnam_Veterans_Against_the_War'
lodProperty18898 b'http://dbpedia.org/resource/Angelina_Grimk\xc3\xa9'
lodProperty18899 b'http://dbpedia.org/resource/Fannie_Lou_Hamer'
lodProperty18900 b'http://dbpedia.org/resource/Montage_of_a_Dream_Deferred'
lodProperty18901 b'http://dbpedia.org/resource/National_Coalition_for_the_Homeless'
lodProperty18902 b'http://dbpedia.org/resource/Polemic'
lodProperty18903 b'http://dbpedia.org/resource/Dave_Zirin'
lodProperty18904 b'http://dbpedia.org/resource/James_Polk'
lodProperty18905 b'http://dbpedia.org/resource/Indigenous_peoples_of_the_Americas'
lodProperty18906 b'http://dbpedia.org/resource/Impeachment_of_Bill_Clinton'
lodProperty18907 b'http://dbpedia.org/resource/Plowshares_Movement'
lodProperty18908 b'http://dbpedia.org/resource/UN_Universal_Declaration_of_Human_Rights'
lodProperty18909 b'http://dbpedia.org/resource/Chris_Harman'
lodProperty18910 b'http://dbpedia.org/resource/Greek_Civil_War'
lodProperty18911 b'http://dbpedia.org/resource/Georgetown_University'
lodProperty18912 b'http://dbpedia.org/resource/Vietnam'
lodProperty18913 b'http://dbpedia.org/resource/Cindy_Sheehan'
lodProperty18914 b'http://dbpedia.org/resource/C\xc3\xa9sar_Ch\xc3\xa1vez'
lodProperty18915 b'http://dbpedia.org/resource/Lucretia_Mott'
lodProperty18916 b"http://dbpedia.org/resource/Women's_International_Terrorist_Conspiracy_from_Hell"
lodProperty18917 b'http://dbpedia.org/resource/Diana_Butler_Bass'
lodProperty18918 b'http://dbpedia.org/resource/Ray_Raphael'
lodProperty18919 b'http://dbpedia.org/resource/Stand_for_Children'
lodProperty18920 b'http://dbpedia.org/resource/National_Indian_Youth_Council'
lodProperty18921 b'http://dbpedia.org/resource/Freedom_Riders'
lodProperty18922 b'http://dbpedia.org/resource/Paul_Buhle'
lodProperty18923 b'http://dbpedia.org/resource/Page_Smith'
lodProperty18924 b'http://dbpedia.org/resource/Seminole_Wars'
lodProperty18925 b'http://dbpedia.org/resource/Stonewall_riots'
lodProperty18926 b'http://dbpedia.org/resource/Three_Mile_Island_accident'
lodProperty18927 b'http://dbpedia.org/resource/American_Federation_of_Labor'
lodProperty18928 b'http://dbpedia.org/resource/Amy_Carter'
lodProperty18929 b'http://dbpedia.org/resource/Committee_to_Re-elect_the_President'
lodProperty18930 b'http://dbpedia.org/resource/Fairness_Doctrine'
lodProperty18931 b'http://dbpedia.org/resource/Historical_revisionism_(negationism)'
lodProperty18932 b'http://dbpedia.org/resource/Populist_Party_(United_States)'
lodProperty18933 b'http://dbpedia.org/resource/Progressive_Party_(United_States,_1912)'
lodProperty18934 b'http://dbpedia.org/resource/Roe_v._Wade'
lodProperty18935 b'http://dbpedia.org/resource/Teatro_Campesino'
lodProperty18936 b'http://dbpedia.org/resource/Worker_Rights_Consortium'
lodProperty18937 b'http://dbpedia.org/resource/Wounded_Knee_incident'
lodProperty18938 b'http://dbpedia.org/resource/\xc3\x93scar_Romero'
lodProperty18939 b'http://dbpedia.org/resource/Bartolom\xc3\xa9_de_las_Casas'
lodProperty18940 b'http://dbpedia.org/resource/History_of_the_United_States'
lodProperty18941 b'http://dbpedia.org/resource/Catharine_Beecher'
lodProperty18942 b'http://dbpedia.org/resource/Emma_Willard'
lodProperty18943 b'http://dbpedia.org/resource/American_Indian_Movement'
lodProperty18944 b'http://dbpedia.org/resource/Jonathan_Kozol'
lodProperty18945 b'http://dbpedia.org/resource/Pizarro'
lodProperty18946 b'http://dbpedia.org/resource/Anti-Communism'
lodProperty18947 b'http://dbpedia.org/resource/Chronicle_of_Higher_Education'
lodProperty18948 b"http://dbpedia.org/resource/A_People's_History_of_American_Empire"
lodProperty18949 b'http://dbpedia.org/resource/Patricia_Robinson'
lodProperty18950 b'http://dbpedia.org/resource/Pike_Committee'
lodProperty18951 b'http://dbpedia.org/resource/Opposition_to_World_War_I'
lodProperty18952 b'http://dbpedia.org/resource/Occupation_of_Alcatraz'
lodProperty18953 b'http://dbpedia.org/resource/Columbus_Day'
lodProperty18954 b'http://dbpedia.org/resource/Congress_of_Racial_Equality'
lodProperty18955 b'http://dbpedia.org/resource/Depression_(economics)'
lodProperty18956 b'http://dbpedia.org/resource/General_strike'
lodProperty18957 b'http://dbpedia.org/resource/Ho_Chi_Minh'
lodProperty18958 b'http://dbpedia.org/resource/Howard_Zinn'
lodProperty18959 b'http://dbpedia.org/resource/Industrial_Workers_of_the_World'
lodProperty18960 b'http://dbpedia.org/resource/Moro_Crater_massacre'
lodProperty18961 b'http://dbpedia.org/resource/Palestine_(region)'
lodProperty18962 b'http://dbpedia.org/resource/Primary_source'
lodProperty18963 b'http://dbpedia.org/resource/Saudi_Arabia'
lodProperty18964 b'http://dbpedia.org/resource/Strategic_Defense_Initiative'
lodProperty18965 b'http://dbpedia.org/resource/Vietnamese_people'
lodProperty18966 b'http://dbpedia.org/resource/Woodrow_Wilson'
lodProperty18967 b'http://dbpedia.org/resource/El_Mozote_massacre'
lodProperty18968 b'http://dbpedia.org/resource/Operation_Infinite_Reach'
lodProperty18969 b'http://dbpedia.org/resource/Republic_of_Hawaii'
lodProperty18970 b'http://dbpedia.org/resource/Amelia_Bloomer'
lodProperty18971 b'http://dbpedia.org/resource/The_Fate_of_the_Earth'
lodProperty18972 b'http://dbpedia.org/resource/Military-industrial_complex'
lodProperty18973 b'http://dbpedia.org/resource/Narragansett_(tribe)'
lodProperty18974 b'http://dbpedia.org/resource/Barbara_Ehrenreich'
lodProperty18975 b'http://dbpedia.org/resource/Communist_Party_USA'
lodProperty18976 b'http://dbpedia.org/resource/David_Barsamian'
lodProperty18977 b'http://dbpedia.org/resource/Food_Not_Bombs'
lodProperty18978 b'http://dbpedia.org/resource/Jessica_Mitford'
lodProperty18979 b'http://dbpedia.org/resource/Le_Monde_diplomatique'
lodProperty18980 b'http://dbpedia.org/resource/Nickel_and_Dimed'
lodProperty18981 b'http://dbpedia.org/resource/Pentagon_Papers'
lodProperty18982 b'http://dbpedia.org/resource/Pete_Seeger'
lodProperty18983 b'http://dbpedia.org/resource/Samuel_Eliot_Morison'
lodProperty18984 b'http://dbpedia.org/resource/Service_Employees_International_Union'
lodProperty18985 b'http://dbpedia.org/resource/Trilateral_Commission'
lodProperty18986 b'http://dbpedia.org/resource/United_Farm_Workers'
lodProperty18987 b'http://dbpedia.org/resource/Dissent_(American_magazine)'
lodProperty18988 b'http://dbpedia.org/resource/Union_of_Needletrades,_Industrial_and_Textile_Employees'
lodProperty18989 b'http://dbpedia.org/resource/Spare_Change_News'
lodProperty18990 b'http://dbpedia.org/resource/Invasion_of_Grenada'
lodProperty18991 b'http://dbpedia.org/resource/William_Lloyd_Garrison'
lodProperty18992 b'http://dbpedia.org/resource/Institution'
lodProperty18993 b"http://dbpedia.org/resource/King_Philip's_War"
lodProperty18994 b'http://dbpedia.org/resource/Lebanese_Civil_War'
lodProperty18995 b'http://dbpedia.org/resource/Prison_abolition_movement'
lodProperty18996 b'http://dbpedia.org/resource/Anne_Braden'
lodProperty18997 b"http://dbpedia.org/resource/People's_history"
lodProperty18998 b'http://dbpedia.org/resource/Oscar_Handlin'
lodProperty18999 b'http://dbpedia.org/resource/Homestead_strike'
lodProperty19000 b'http://dbpedia.org/resource/Metacom'
lodProperty19001 b'http://dbpedia.org/resource/George_Dennison'
lodProperty19002 b'http://dbpedia.org/resource/Columbine_shooting'
lodProperty19003 b'http://dbpedia.org/resource/Dorothea_Dix'
lodProperty19004 b'http://dbpedia.org/resource/Farm_Labor_Organizing_Committee'
lodProperty19005 b'http://dbpedia.org/resource/Gerald_Ford'
lodProperty19006 b'http://dbpedia.org/resource/Julius_and_Ethel_Rosenberg'
lodProperty19007 b'http://dbpedia.org/resource/Vijay_Prashad'
lodProperty19008 b'http://dbpedia.org/resource/War_in_Bosnia_and_Herzegovina'
lodProperty19009 b"http://dbpedia.org/resource/Farmers'_Alliance"
lodProperty19010 b'http://dbpedia.org/resource/Economic'
lodProperty19011 b'http://dbpedia.org/resource/International_Telephone_and_Telegraph'
lodProperty19012 b'http://dbpedia.org/resource/Labor_union'
lodProperty19013 b'http://dbpedia.org/resource/War_on_Terrorism'
lodProperty19014 b'http://dbpedia.org/resource/Nixon_administration'
lodProperty19015 b'http://dbpedia.org/resource/Lowell_girls'
lodProperty19016 b'http://dbpedia.org/resource/Mayag\xc3\xbcez_incident'
lodProperty19017 b'http://dbpedia.org/resource/American_Educator'
lodProperty19018 b'http://dbpedia.org/resource/George_Kistiakowsky'
lodProperty19019 b'http://dbpedia.org/resource/Elizabeth_Blackwell_(doctor)'
lodProperty19020 b'http://dbpedia.org/resource/Joe_Hill'
lodProperty19021 b'http://dbpedia.org/resource/American_imperialism'
lodProperty19022 b'http://dbpedia.org/resource/Espionage_Act_of_1917'
lodProperty19023 b'http://dbpedia.org/resource/Ivan_Illich'
lodProperty19024 b'http://dbpedia.org/resource/Ron_Kovic'
lodProperty19025 b'http://dbpedia.org/resource/Student_Nonviolent_Coordinating_Committee'
lodProperty19026 b'http://dbpedia.org/resource/United_States_invasion_of_Panama'
lodProperty19027 b'http://dbpedia.org/resource/Violent_Crime_Control_and_Law_Enforcement_Act'
lodProperty19028 b'http://dbpedia.org/resource/Brendan_Behan'
lodProperty19029 b'http://dbpedia.org/resource/Malvina_Reynolds'
lodProperty19030 b'http://dbpedia.org/resource/Class_struggle'
lodProperty19031 b'http://dbpedia.org/resource/Great_Railroad_Strike_of_1877'
lodProperty19032 b'http://dbpedia.org/resource/Mexican-American_War'
lodProperty19033 b'http://dbpedia.org/resource/Bob_Herbert'
lodProperty19034 b'http://dbpedia.org/resource/Michael_Kammen'
lodProperty19035 b'http://dbpedia.org/resource/Robert_Parris_Moses'
lodProperty19036 b'http://dbpedia.org/resource/Big_Bill_Haywood'
lodProperty19037 b'http://dbpedia.org/resource/Honeywell_Corporation'
lodProperty19038 b'http://dbpedia.org/resource/Jocelyn_Elders'
lodProperty19039 b'http://dbpedia.org/resource/U.S._Democratic_Party'
lodProperty19040 b'http://dbpedia.org/resource/U.S._Republican_Party'
lodProperty19041 b'http://dbpedia.org/resource/Our_Bodies,_Ourselves'
lodProperty19042 b'http://dbpedia.org/resource/African_slave_trade'
lodProperty19043 b'http://dbpedia.org/resource/The_American_Way_of_Death'
lodProperty19044 b'http://dbpedia.org/resource/Secondary_sources'
lodProperty19045 b'http://dbpedia.org/resource/Boston_Tea_Party'
lodProperty19046 b'http://dbpedia.org/resource/George_Jackson_(Black_Panther)'
lodProperty19047 b'http://dbpedia.org/resource/Iroquois'
lodProperty19048 b'http://dbpedia.org/resource/Seven_Stories_Press'
lodProperty19049 b'http://dbpedia.org/resource/World_Bank'
lodProperty19050 b'http://dbpedia.org/resource/Rwandan_Genocide'
lodProperty19051 b'http://dbpedia.org/resource/Eric_Foner'
lodProperty19052 b'http://dbpedia.org/resource/Harriot_Kezia_Hunt'
lodProperty19053 b'http://dbpedia.org/resource/Anti-war'
lodProperty19054 b'http://dbpedia.org/resource/Prison_reform'
lodProperty19055 b'http://dbpedia.org/resource/African-Americans'
lodProperty19056 b'http://dbpedia.org/resource/Anti-American'
lodProperty19057 b'http://dbpedia.org/resource/Wobblies'
lodProperty19058 b'http://dbpedia.org/resource/Anti-globalization'
lodProperty19059 b'http://dbpedia.org/resource/Christopher_Phelps'
lodProperty19060 b'http://dbpedia.org/resource/North_American_Street_Newspaper_Association'
lodProperty19061 b'http://dbpedia.org/resource/My_Lai_massacre'
lodProperty19062 b'http://dbpedia.org/resource/Personal_Responsibility_and_Work_Opportunity_Reconciliation_Act_of_1996'
lodProperty19063 b'http://dbpedia.org/resource/WTO_Ministerial_Conference_of_1999_protest_activity'
lodProperty19064 b'http://dbpedia.org/resource/Mike_Konopacki'
lodProperty19065 b'http://dbpedia.org/resource/Opposition_to_the_Vietnam_War'
lodProperty19066 b'http://dbpedia.org/resource/Project_MKULTRA'
lodProperty19067 b'http://dbpedia.org/resource/1986_Bombing_of_Libya'
lodProperty19068 b'http://dbpedia.org/resource/History_of_the_Soviet_Union_(1985\xe2\x80\x931991)'
lodProperty19069 b'http://dbpedia.org/resource/Waco_Siege'
lodProperty19070 b"http://dbpedia.org/resource/Oliver_Stone's_Untold_History_of_the_United_States"
lodProperty19071 b'http://dbpedia.org/resource/Iraq_sanctions'
lodProperty19072 b'http://dbpedia.org/resource/Cruise_missile_strikes_on_Iraq_(June_1993)'
lodProperty19073 b'http://dbpedia.org/resource/War_in_Afghanistan_(2001\xe2\x80\x9314)'
lodProperty19074 b'http://dbpedia.org/resource/Pequot'
lodProperty19075 b'http://dbpedia.org/resource/Sarah_Grimk\xc3\xa9'
lodProperty19076 b'http://dbpedia.org/resource/Japanese_American_internment'
lodProperty19077 b'http://dbpedia.org/resource/Arawak_peoples'
lodProperty19078 b'http://dbpedia.org/resource/Akwesasne_Notes'
lodProperty19079 b'http://dbpedia.org/resource/Native_American_rights_movement'
lodProperty19080 b'http://dbpedia.org/resource/Flour_Riot_of_1837'
lodProperty19081 b"http://dbpedia.org/resource/A_People's_History_of_Australia_from_1788_to_the_Present"
lodProperty19082 b"http://dbpedia.org/resource/A_People's_History_of_Christianity"
lodProperty19083 b"http://dbpedia.org/resource/A_People's_History_of_Science:_Miners,_Midwives,_and_Low_Mechanicks"
lodProperty19084 b"http://dbpedia.org/resource/A_People's_History_of_the_Civil_War"
lodProperty19085 b"http://dbpedia.org/resource/A_People's_History_of_the_Vietnam_War"
lodProperty19086 b"http://dbpedia.org/resource/A_People's_History_of_the_World"
lodProperty19087 b"http://dbpedia.org/resource/Citizens'_Clearinghouse_for_Hazardous_Wastes"
lodProperty19088 b'http://dbpedia.org/resource/Council_for_a_Nuclear_Weapons_Freeze'
lodProperty19089 b'http://dbpedia.org/resource/First_Convocation_of_American_Indian_Scholars'
lodProperty19090 b'http://dbpedia.org/resource/Frank_James_(Wampanoag)'
lodProperty19091 b'http://dbpedia.org/resource/Indigenous_Thought'
lodProperty19092 b'http://dbpedia.org/resource/Jerry_Sousa'
lodProperty19093 b'http://dbpedia.org/resource/National_Domestic_Workers_Union'
lodProperty19094 b"http://dbpedia.org/resource/People's_Bi-Centennial"
lodProperty19095 b'http://dbpedia.org/resource/Piedmont_Peace_Project'
lodProperty19096 b'http://dbpedia.org/resource/Rethinking_Schools'
lodProperty19097 b'http://dbpedia.org/resource/Sid_Mills'
lodProperty19098 b'http://dbpedia.org/resource/The_Governability_of_Democracies'
lodProperty19099 b"http://dbpedia.org/resource/The_Mexican_Revolution:_A_People's_History"
lodProperty19100 b'http://dbpedia.org/resource/Jonathan_Neale_(author)'
lodProperty19101 b'http://www.booknotes.org/Watch/155006-1/Howard+Zinn.aspx'
lodProperty19102 b'http://www.zinnedproject.org'
lodProperty19103 b'http://www.harpercollins.com/books/Peoples-History-United-States-Unabridged/?isbn=9780061968358'
lodProperty19104 b'http://www.thepeoplespeak.com/'
lodProperty19105 b'https://web.archive.org/web/20070713003813/http:/www.democracynow.org/article.pl?sid=04/07/05/1542202&mode=thread&tid=25'
lodProperty19106 b'http://www.democracynow.org/2013/7/22/censoring_howard_zinn_former_indiana_gov'
lodProperty19107 b'http://www.democracynow.org/shows/2007/5/28'
lodProperty19108 b'http://www.historyisaweapon.com/zinnapeopleshistory.html'
lodProperty19109 b'https://web.archive.org/web/20120911172836/http:/www.history.com/shows/the-people-speak%20'
lodProperty19110 b"http://en.wikipedia.org/wiki/A_People's_History_of_the_United_States"
lodProperty19111 b"http://en.wikipedia.org/wiki/A_People's_History_of_the_United_States?oldid=742104949"
lodProperty19112 b'http://dbpedia.org/class/yago/WikicatChemistryBooks'
lodProperty19113 b'http://lobid.org/resource/TT000563299'
lodProperty19114 b'http://dbpedia.org/resource/Category:Chemistry_books'
lodProperty19115 b'http://dbpedia.org/resource/The_Crystal_Palace'
lodProperty19116 b'http://dbpedia.org/resource/Amateur_chemistry'
lodProperty19117 b'http://dbpedia.org/resource/Electrical_filament'
lodProperty19118 b'http://dbpedia.org/resource/Incandescent_lightbulb'
lodProperty19119 b'http://www.oliversacks.com/books/uncle-tungsten/'
lodProperty19120 b'http://www.c-span.org/video/?167699-1/book-discussion-uncle-tungsten'
lodProperty19121 b'http://en.wikipedia.org/wiki/Uncle_Tungsten'
lodProperty19122 b'http://en.wikipedia.org/wiki/Uncle_Tungsten?oldid=695595688'
lodProperty19123 b'http://dbpedia.org/resource/Category:History_of_Los_Angeles'
lodProperty19124 b'http://dbpedia.org/resource/Peter_Ackroyd'
lodProperty19125 b'http://dbpedia.org/resource/Boston_Review'
lodProperty19126 b'http://dbpedia.org/resource/Giovanni_Battista_Piranesi'
lodProperty19127 b'http://dbpedia.org/resource/Harry_Chandler'
lodProperty19128 b'http://dbpedia.org/resource/San_Francisco_Examiner'
lodProperty19129 b'http://dbpedia.org/resource/Reyner_Banham'
lodProperty19130 b'http://dbpedia.org/resource/Fontana,_California'
lodProperty19131 b'http://dbpedia.org/resource/Antelope_Valley'
lodProperty19132 b'http://dbpedia.org/resource/Westside_(Los_Angeles_County)'
lodProperty19133 b'http://dbpedia.org/resource/Political_Science_Quarterly'
lodProperty19134 b'http://dbpedia.org/resource/Caltech'
lodProperty19135 b'http://dbpedia.org/resource/Mike_Davis_(scholar)'
lodProperty19136 b'http://dbpedia.org/resource/Llano_del_Rio'
lodProperty19137 b'http://dbpedia.org/resource/Journal_of_American_History'
lodProperty19138 b'http://en.wikipedia.org/wiki/City_of_Quartz'
lodProperty19139 b'http://en.wikipedia.org/wiki/City_of_Quartz?oldid=743516631'
lodProperty19140 b'http://dbpedia.org/class/yago/WikicatComicsPublications'
lodProperty19141 b'http://dbpedia.org/resource/Category:Tundra_Publishing_titles'
lodProperty19142 b'http://dbpedia.org/resource/Category:Graphic_novels'
lodProperty19143 b'http://dbpedia.org/resource/Category:Educational_comics'
lodProperty19144 b'http://dbpedia.org/resource/Category:Harvey_Award_winners_for_Best_Graphic_Album_of_Original_Work'
lodProperty19145 b'http://dbpedia.org/resource/Will_Eisner'
lodProperty19146 b'http://dbpedia.org/resource/Apple_Macintosh'
lodProperty19147 b'http://dbpedia.org/resource/Comics_and_Sequential_Art'
lodProperty19148 b'http://dbpedia.org/resource/Amazing_Heroes'
lodProperty19149 b'http://dbpedia.org/resource/Dramatic_convention'
lodProperty19150 b'http://dbpedia.org/resource/Identification_(literature)'
lodProperty19151 b'http://dbpedia.org/resource/Mask'
lodProperty19152 b'http://dbpedia.org/resource/Masking_(illustration)'
lodProperty19153 b'http://dbpedia.org/resource/Projective_identification'
lodProperty19154 b'http://dbpedia.org/resource/Reinventing_Comics'
lodProperty19155 b'http://dbpedia.org/resource/Caricaturist'
lodProperty19156 b'http://dbpedia.org/resource/Emotion'
lodProperty19157 b'http://dbpedia.org/resource/Garry_Trudeau'
lodProperty19158 b'http://dbpedia.org/resource/Marshall_McLuhan'
lodProperty19159 b'http://dbpedia.org/resource/Minimalism'
lodProperty19160 b'http://dbpedia.org/resource/Eisner_Award'
lodProperty19161 b'http://dbpedia.org/resource/Kitchen_Sink_Press'
lodProperty19162 b'http://dbpedia.org/resource/Paradox_Press'
lodProperty19163 b'http://dbpedia.org/resource/Don_Thompson_Award'
lodProperty19164 b'http://dbpedia.org/resource/Abstraction_(art)'
lodProperty19165 b'http://dbpedia.org/resource/Mark_Martin_(cartoonist)'
lodProperty19166 b'http://dbpedia.org/resource/Fantagraphics'
lodProperty19167 b'http://dbpedia.org/resource/Visual_literacy'
lodProperty19168 b'http://dbpedia.org/resource/Reprint'
lodProperty19169 b'http://dbpedia.org/resource/Graphic_user_interface'
lodProperty19170 b'http://dbpedia.org/resource/Adamson_Award'
lodProperty19171 b'http://dbpedia.org/resource/Bayeux_Tapestry'
lodProperty19172 b'http://dbpedia.org/resource/Background_artist'
lodProperty19173 b'http://dbpedia.org/resource/Comics_Arts_Conference'
lodProperty19174 b'http://dbpedia.org/resource/Angoul\xc3\xaame_International_Comics_Festival_Prize_for_Best_Album'
lodProperty19175 b'http://dbpedia.org/resource/Contrast_(linguistics)'
lodProperty19176 b'http://dbpedia.org/resource/Intimate_relationship'
lodProperty19177 b'http://dbpedia.org/resource/Kickstarter'
lodProperty19178 b'http://dbpedia.org/resource/Prix_Bloody_Mary'
lodProperty19179 b'http://dbpedia.org/resource/Andy_Hertzfeld'
lodProperty19180 b'http://dbpedia.org/resource/Harvey_Award'
lodProperty19181 b'http://dbpedia.org/resource/Understanding_Media'
lodProperty19182 b'http://dbpedia.org/resource/Triangulation'
lodProperty19183 b'http://dbpedia.org/resource/Angoul\xc3\xaame_International_Comics_Festival'
lodProperty19184 b'http://dbpedia.org/resource/Literary_technique'
lodProperty19185 b'http://dbpedia.org/resource/Spectacle'
lodProperty19186 b'http://dbpedia.org/resource/Tundra_Publishing'
lodProperty19187 b'http://dbpedia.org/resource/Verisimilitude_(literature)'
lodProperty19188 b'http://dbpedia.org/resource/Hugo_Award_for_Best_Non-Fiction_Book'
lodProperty19189 b'http://dbpedia.org/resource/Photorealism'
lodProperty19190 b'http://dbpedia.org/resource/Rodolphe_T\xc3\xb6pffer'
lodProperty19191 b'http://dbpedia.org/resource/Comics_Studies'
lodProperty19192 b'http://dbpedia.org/resource/William_Morrow_Paperbacks'
lodProperty19193 b'http://dbpedia.org/resource/Urhunden_Prize'
lodProperty19194 b'http://dbpedia.org/resource/Style_(aesthetics)'
lodProperty19195 b'http://www.youtube.com/watch?v=fXYckRgsdjI'
lodProperty19196 b'http://www.scottmccloud.com/2-print/1-uc/index.html'
lodProperty19197 b'http://en.wikipedia.org/wiki/Understanding_Comics'
lodProperty19198 b'http://en.wikipedia.org/wiki/Understanding_Comics?oldid=741324225'
lodProperty19199 b'http://dbpedia.org/class/yago/Wikicat1950Books'
lodProperty19200 b'http://dbpedia.org/class/yago/WikicatBooksByDr.Seuss'
lodProperty19201 b'http://dbpedia.org/resource/Category:1950_books'
lodProperty19202 b'http://dbpedia.org/resource/Category:Books_by_Dr._Seuss'
lodProperty19203 b'http://dbpedia.org/resource/Category:Amusement_rides_introduced_in_1999'
lodProperty19204 b'http://dbpedia.org/resource/Category:Caldecott_Honor-winning_works'
lodProperty19205 b'http://dbpedia.org/resource/Category:Islands_of_Adventure'
lodProperty19206 b'http://dbpedia.org/resource/Category:Universal_Parks_&_Resorts_attractions_by_name'
lodProperty19207 b'http://dbpedia.org/resource/CBS'
lodProperty19208 b'http://dbpedia.org/resource/The_Hoober-Bloob_Highway'
lodProperty19209 b'http://dbpedia.org/resource/Anapestic_tetrameter'
lodProperty19210 b'http://dbpedia.org/resource/Islands_of_Adventure'
lodProperty19211 b'http://dbpedia.org/resource/Bartholomew_and_the_Oobleck'
lodProperty19212 b'http://dbpedia.org/resource/If_I_Ran_the_Circus'
lodProperty19213 b'http://dbpedia.org/resource/Scrambled_Eggs_Super!'
lodProperty19214 b'http://dbpedia.org/resource/Seuss_Landing'
lodProperty19215 b'http://dbpedia.org/resource/TV_Special'
lodProperty19216 b'http://dbpedia.org/resource/Brett_Ambler'
lodProperty19217 b'http://dbpedia.org/resource/Ray_Messecar'
lodProperty19218 b'http://commons.wikimedia.org/wiki/Special:FilePath/IfIRanTheZoo.JPG'
lodProperty19219 b'http://en.wikipedia.org/wiki/If_I_Ran_the_Zoo'
lodProperty19220 b'http://commons.wikimedia.org/wiki/Special:FilePath/IfIRanTheZoo.JPG?width=300'
